29537,115367,5
29161,118325,5
55233,115402,5
55296,112559,5
61547,116550,4
61623,111803,5
62152,117660,3
62231,115198,5
61985,113198,2
1568,115076,4
54267,113839,5
54587,115369,1
82787,119168,5
82815,116631,4
65845,118033,5
101755,115109,4
101877,117641,5
88175,117017,1
88644,116793,4
88749,114516,5
88281,118608,4
88154,116671,4
12547,116811,5
13401,115048,4
13917,113490,5
13412,112448,5
13115,118384,4
116835,115936,1
124292,111840,5
124424,112666,3
124424,118067,1
134805,117254,5
134803,112166,5
135229,117940,3
73319,116398,5
73396,117433,5
73317,111636,5
72013,111464,2
101311,111552,5
101290,117145,5
118176,111692,5
118059,117052,5
118114,114039,5
132652,114942,4
108434,114737,5
95013,111538,5
94276,118708,5
94256,114016,1
94458,112191,5
141566,112559,5
141056,114441,5
118558,111462,5
118923,113037,4
138082,111396,5
9102,118584,5
9120,115500,5
9328,118697,5
44834,119131,5
44723,116753,5
65846,117922,4
101807,114927,5
101997,113464,5
116738,118570,4
133158,117669,5
132598,115572,4
132597,119032,5
132611,115694,5
132812,111187,1
132701,118280,2
13483,114855,5
13912,112789,5
72387,119165,4
94801,116631,5
94458,113628,4
118379,116956,5
138183,114007,1
47433,119096,5
63037,115447,5
112943,111932,5
128430,116781,4
22426,118665,1
22523,112963,5
92159,113033,5
92214,117493,5
109544,118773,5
109569,112798,5
110316,118657,5
126750,114031,3
126650,112654,2
126624,112877,5
2255,117895,5
2255,114926,4
2959,117051,5
2801,116118,5
2636,118517,1
61097,118587,4
114034,113776,5
114097,112903,5
17561,114407,2
70068,111466,5
92796,111598,5
24949,113017,5
75199,113248,4
127180,117739,4
127332,113010,5
127085,116072,5
127337,116681,2
36321,116241,3
36302,118895,3
36252,116633,5
103810,117224,5
119205,112014,5
131289,112392,5
131379,117265,5
76058,112689,5
76107,113978,5
76366,112801,5
96104,113465,5
140003,114624,5
140111,114965,5
4593,112910,5
4593,115198,5
4652,112561,5
4617,118057,4
38673,111246,5
66093,117673,4
66091,114004,5
66629,112388,4
85283,117167,3
120738,116697,1
120629,113067,5
20011,118592,4
25475,116757,5
35760,113799,1
36071,119083,5
35575,112276,5
35881,118934,5
48320,112167,4
55803,115492,5
12877,114185,5
73399,111932,5
73355,111661,5
89962,118066,5
108408,116587,4
126233,112246,4
126142,115634,5
68382,115095,4
103363,113728,5
134104,118470,5
134362,116481,4
134075,118246,4
81164,117735,5
140960,117946,5
140957,115813,5
392,118033,4
140,118931,5
67780,118009,2
67848,116241,4
86017,114741,5
86574,112199,4
105228,119113,4
121644,118975,5
121651,117145,5
1342,118330,2
57807,113808,5
78444,113227,5
78917,117112,4
93581,118803,5
93272,115681,5
125506,114927,5
5768,114763,4
29629,112083,5
29231,113623,5
61659,112940,5
88407,115655,5
88511,111330,4
88571,114441,5
134944,113068,5
135041,113978,5
27258,118861,5
26941,117716,5
53215,118694,5
53197,114554,5
83964,111784,4
125044,112439,5
139558,115994,5
3142,111184,5
3150,115396,5
3515,118760,5
74348,112887,5
74439,115554,5
91928,117540,4
22244,111961,3
21686,116726,3
2034,117192,5
31156,114930,5
30756,111691,4
30699,118625,4
30805,113295,4
43296,111276,2
43335,116889,5
54154,113629,5
71119,112321,5
71087,118834,5
71120,117782,4
16419,113254,5
23204,113189,3
23181,116385,5
27801,115227,2
27772,115751,5
47180,113502,4
79861,118642,1
80350,114690,5
80197,113037,5
79858,118801,4
107829,117886,3
14949,116669,4
37016,112699,4
51857,111545,5
51886,117045,3
69343,111276,3
69771,119112,5
69179,112299,2
87400,113681,5
16776,114325,5
16750,112495,5
16953,114029,2
33826,116696,5
45555,117493,3
56855,114280,2
82648,117670,5
82130,113758,1
82960,113403,2
100818,117814,4
101435,118608,5
100965,113092,5
117700,118600,5
117818,114363,4
100434,113403,4
100181,117089,4
115560,112663,5
115890,112171,4
116131,117387,1
20822,114813,5
20721,116964,3
20724,115813,5
75348,117504,3
110338,113836,2
8622,113794,4
8580,117786,4
8569,112979,3
9016,114338,2
8366,115150,4
28492,112017,5
39294,116912,5
15230,112888,5
46566,118521,1
46669,114556,4
46383,118962,4
64656,114554,4
64723,114890,4
96906,111416,3
96876,117538,3
32149,118387,5
60641,112013,5
60568,114030,5
84413,112571,2
106594,114321,4
106594,114167,4
106666,113329,4
120507,118902,1
120296,115682,4
120063,112227,4
41110,112162,5
40722,113595,5
40329,118508,5
40074,112873,5
58898,115823,5
58720,118188,5
88902,118623,5
43041,114302,4
43018,111817,5
43016,115361,5
63600,115180,5
89756,118784,5
89187,117507,5
4061,111425,5
129034,113251,1
129022,114942,5
18279,118002,5
18286,112055,2
18314,117092,4
34562,114344,5
49141,115725,5
66995,116060,5
98555,115418,5
19415,114965,5
19396,117969,5
19516,113282,5
30243,116410,5
29989,113282,5
30030,118614,5
30083,117984,5
44094,114166,5
43899,111238,5
86860,117154,4
86844,117224,3
87165,116632,5
106038,115603,4
105873,112655,5
105892,114002,3
106041,112689,5
77226,111429,5
77067,114219,5
77559,111866,5
77364,118581,5
97625,118255,5
97768,119060,5
133322,118188,1
133336,118608,5
133425,112398,5
102314,119111,5
121323,113674,3
108985,115193,2
127450,114925,4
127421,112689,5
127445,116132,5
127547,119123,4
111124,112239,5
111141,112923,4
140733,112230,5
140808,113250,5
14387,118729,5
14304,115078,5
14610,118608,5
14271,116501,4
14382,117009,5
73585,113212,5
73894,114338,3
95467,115012,4
122978,116631,5
123403,112710,3
135730,112707,3
136318,116361,5
135806,111939,5
1051,117968,4
882,116910,5
1281,118635,5
1380,117087,5
78610,113573,3
93366,118894,5
138832,114090,4
36513,115050,5
50490,116349,5
104283,111276,5
119578,112244,2
131069,113364,5
131440,119112,5
131133,115900,5
15020,113544,5
37201,118266,3
37010,115608,5
37291,116243,5
51464,114768,5
51292,115143,5
69598,116313,4
69421,119008,5
87541,112114,3
87785,114840,5
90039,113405,5
90075,116726,5
89985,118335,5
108762,111820,5
126117,112388,5
126094,115602,5
140957,116749,5
14227,115799,5
14314,116858,5
73604,113190,5
74055,117704,1
95803,115369,5
95720,111210,5
123145,113490,5
141796,114118,5
6151,116119,4
6571,117848,5
6412,112041,5
42983,114811,4
127390,116752,5
1829,116317,5
30693,117767,5
30979,111276,4
43250,113419,5
43156,116065,3
53961,116908,5
71286,117408,2
71124,114806,4
15988,112433,5
17668,117768,5
70063,114691,5
70001,113426,5
70197,116115,5
92796,118033,4
92662,117743,5
113375,115735,5
113664,112968,4
113466,111737,5
113714,114207,5
136594,116547,3
136908,112657,3
18333,115433,4
18366,114930,5
34651,115184,4
48923,117179,4
98723,112201,3
111304,111882,4
4593,111975,5
4593,118490,5
39240,117847,5
52197,119034,5
66290,117815,1
66846,117572,3
85480,118398,5
5353,112476,5
5898,112941,5
5736,115128,5
5365,114862,5
55292,113344,4
62330,112132,5
62115,113359,5
88133,112572,5
134805,112987,4
134804,116358,5
135520,113275,4
134841,117555,5
3114,116892,5
74286,114226,5
74479,115180,4
74574,115426,1
74336,112661,5
92078,113886,2
91476,112977,5
91640,118580,2
114820,115435,1
137663,116594,5
24730,115781,4
24608,112409,3
24888,113590,2
75073,116700,3
107077,115580,5
107142,117857,5
107529,113491,5
127150,112240,5
139681,113203,5
82955,112572,5
117745,119073,5
118005,116591,5
129840,118844,1
130083,114824,2
140767,114031,5
140889,113862,5
120880,112653,5
72172,115896,5
72186,115432,5
94146,118574,5
94209,118450,3
118589,118333,5
118378,118491,4
138032,118912,1
4448,115330,5
3850,112705,5
53115,115798,5
17071,113033,5
33777,114663,5
45574,111932,3
45742,117754,5
56222,111899,5
56386,118800,3
100139,112214,5
18842,113924,5
18555,113283,4
68591,114678,4
68408,113553,3
103022,116918,3
103376,111861,5
103156,111194,4
103056,113485,5
130627,114967,4
654,113722,5
175,112705,5
604,111518,4
32842,112740,4
32227,117642,4
46169,111800,5
67821,115623,5
85937,114603,5
86046,115665,5
86230,116560,5
39432,112113,5
39482,115936,5
49787,116783,5
78033,115623,3
77670,117157,5
77630,114689,5
98040,111262,1
46454,115816,5
64254,113839,5
96863,113679,5
97007,114189,4
9148,111580,5
9094,118188,1
9141,117147,4
44799,115284,5
65914,113066,2
66046,111916,5
65854,116219,3
79153,118293,5
79165,114885,3
102002,117295,5
116419,114722,5
116508,113720,5
10807,113106,5
11204,116061,5
10646,119111,4
26932,118384,5
27022,115601,5
41495,117312,2
41726,114587,5
41621,115600,5
83078,117358,1
83257,114838,5
125305,118838,5
7007,115813,5
7028,118876,5
60630,118012,5
60024,116506,5
84491,116602,5
106547,112570,5
106695,112619,5
120201,118389,5
120041,118306,5
120370,116560,4
119995,119029,5
120063,118718,5
133328,112559,4
133759,117518,5
133569,117164,5
133411,114031,4
133438,113978,3
20808,115753,3
110422,117307,2
110619,118248,2
110500,113160,4
23582,112798,5
23661,114682,5
27985,114582,4
28054,111568,2
27715,117378,4
57508,117259,1
115776,112559,5
105168,118261,5
121606,117776,3
139444,115897,5
80015,115479,5
79861,118566,5
108058,117493,5
122463,111308,5
121821,111688,5
132498,115180,5
132394,112561,4
131878,118472,5
11409,114029,5
33040,116311,5
32963,112175,5
47464,111506,1
47430,117948,3
47868,114037,5
47667,115354,2
62965,116844,5
62786,113399,5
21213,117493,3
22724,112004,5
22482,112117,5
92183,114087,4
109542,114346,4
109640,118768,3
126681,116452,4
126357,114302,5
9941,118634,5
10221,116528,4
9911,112968,3
76317,116751,5
123779,112698,5
19286,117570,4
29922,114626,5
30424,111541,5
44136,113062,4
59243,113282,1
87302,112814,4
19986,117433,5
20240,116242,5
25482,115640,5
35660,113037,5
35637,117988,4
55553,112271,3
55625,113183,5
55645,114924,5
80818,111211,1
40191,117051,4
40422,111543,5
58598,114760,5
58463,112693,2
88878,116321,5
89111,111900,1
99444,111564,3
99440,119176,5
99551,116223,3
112581,119044,5
112936,118906,5
112594,113836,2
112994,115035,5
113222,111240,5
122609,117606,5
122590,115597,5
122622,112533,5
135789,112971,2
135871,116591,5
135706,115566,5
2420,116794,1
42275,117909,1
60872,115036,5
60761,112162,4
90690,112623,4
102323,117850,3
102627,118401,5
102354,117265,4
102834,115180,5
102792,116668,5
102297,116409,5
121306,114772,5
114116,118375,5
114164,113457,4
75801,111238,3
75323,116825,5
76023,112117,3
75559,117052,5
110832,118858,5
110408,119018,5
24649,112358,5
24597,112559,5
11823,114480,5
11612,113610,5
11492,114465,4
11942,118608,5
33499,113302,5
33160,116594,5
47892,115991,4
47430,113185,3
47451,118863,5
7575,115559,3
36939,113959,5
36853,118761,4
36254,114119,5
36341,117702,1
36253,111691,5
36477,114680,5
50864,118814,5
50432,119111,5
73237,117806,4
72925,116784,5
73045,115702,5
72770,114760,5
99724,117379,4
99419,115277,5
112989,112683,5
112764,117293,5
113222,119120,5
128616,115854,4
128226,114843,5
128147,113010,5
119194,113801,5
15226,119073,5
46816,119027,3
96863,116250,5
3031,119081,5
3488,115854,5
3114,117383,5
3060,114912,5
74288,116631,5
74423,115818,4
91727,118000,4
114878,116749,4
115280,111977,5
114963,118508,5
16747,115636,3
16809,111439,5
16729,116591,3
16925,115302,5
33756,114119,5
34027,113720,5
34404,118592,5
45486,111815,5
56253,113358,3
2758,117058,4
2255,113925,5
2314,114900,5
42269,118679,5
42435,116585,5
42437,115036,5
60923,117048,5
82498,116115,3
82010,111651,5
81995,115564,4
90807,114390,4
90734,117666,4
90701,114970,5
780,116370,4
58372,118187,5
78393,118508,5
125561,118471,5
125322,114092,5
125530,115892,5
125338,117686,3
138630,117774,5
19283,119027,4
19257,114449,2
29945,117300,5
29896,116250,5
44087,118936,4
59443,113817,5
9500,118285,4
35322,119046,5
35446,117584,5
45154,112580,5
44979,112655,3
44706,111704,5
65846,115203,4
65885,118575,5
65860,112477,5
79735,114622,3
8471,116637,1
8589,114054,5
8688,115302,5
39300,118581,5
39434,114087,5
70813,112166,5
70699,118261,5
70936,113720,5
78046,113299,5
77068,114617,4
9914,118934,5
10502,112649,3
76071,113549,1
76202,111176,5
96283,112697,5
96137,115767,5
140433,117503,4
20241,114926,4
20388,111237,4
19987,114557,5
25777,114940,4
35588,117895,5
35715,118993,4
48544,118935,4
48206,116632,5
48215,114300,1
55871,117121,4
55832,117259,5
55587,117149,5
86906,118638,5
86821,115559,5
105869,112559,4
105979,113978,5
122739,118705,5
135586,114919,5
135689,111730,5
101846,118860,5
101778,114596,5
101831,118040,5
116336,111509,3
116439,117281,5
133083,112397,5
97948,117265,4
98161,115330,3
112414,115180,5
112417,115791,5
1594,115180,5
1529,115263,5
1569,118977,4
54791,114596,4
54387,115841,5
71275,113144,5
71093,119111,5
82697,114873,4
100988,113720,4
22744,116926,4
92171,119037,5
109872,118952,3
110126,116705,5
109789,118471,5
126360,117182,5
14211,116115,5
73604,116632,5
73573,115480,5
95462,117860,4
95490,116017,1
122999,118959,3
122994,115429,5
122860,114293,2
123340,117504,5
142196,113282,5
24011,117669,5
24079,118433,5
26408,112935,5
40374,114417,4
40720,114510,5
41247,116811,5
58622,111841,3
58978,116255,5
58586,119112,5
58495,111978,5
58409,113801,4
27746,118765,5
28291,118356,5
37830,111497,5
47253,113044,4
88899,112081,5
88899,114689,5
102794,118384,4
102376,112242,5
102363,112245,2
121348,116451,5
121472,114956,5
121480,114001,5
57654,112435,5
79862,116985,5
99123,117296,4
99154,111252,4
99152,118470,5
107834,117985,1
121863,117053,5
122334,112614,2
121878,113490,5
31577,116753,5
85137,117257,4
106621,113077,5
19019,112423,5
18557,111293,5
18889,113978,5
18542,111933,5
18555,117054,4
68413,116639,5
103163,118763,5
103173,115868,3
5580,113037,2
62441,114757,1
88320,118597,5
124285,115432,5
135076,117378,5
134923,117922,5
70019,118922,4
92461,113490,5
92593,119111,5
92540,111380,4
92582,118188,5
113290,118387,5
113377,118861,4
136741,114622,3
173,118390,5
411,114923,1
141,114026,4
32294,111194,4
32688,113107,2
46197,118861,5
46188,117582,5
46158,111317,4
46158,112525,4
46157,112561,4
67989,119112,1
68075,111241,4
67709,113540,5
86002,112333,5
86164,112366,5
12639,111748,3
90616,117361,1
90095,114839,3
90094,115936,4
108224,111210,5
42929,115130,5
42899,118851,5
63664,118932,5
4593,111295,5
39250,118009,4
38869,111276,4
52011,112740,5
66411,114686,5
66582,114669,5
131899,114735,5
105233,111195,5
105358,111341,5
105434,111564,4
121749,118009,5
126116,112113,3
126120,117745,5
126108,116031,5
89704,114322,5
108870,113842,5
127616,113285,5
127600,117311,5
127817,116643,5
127721,115000,5
85396,113983,5
120647,114679,5
120829,112523,4
120771,112628,5
120673,114904,5
134119,117851,1
134496,112538,5
134075,112113,2
134075,115410,5
21306,114429,5
11016,112209,5
27018,112042,5
27304,117111,3
13047,113720,5
13218,118229,5
72378,115120,4
71878,111759,3
72070,112278,5
72285,111507,4
16014,116632,4
4010,117697,4
3844,117875,5
4020,113720,3
53113,114885,1
52949,115363,4
128874,114646,5
128943,111507,5
53608,119129,3
53292,114117,3
53305,116635,5
53197,115350,5
53230,114744,3
94277,115701,5
35160,116115,5
49171,116614,5
15143,116017,5
15009,112958,5
36999,117782,4
51535,119112,5
51732,111233,5
51229,117184,5
83468,114595,5
67442,116068,5
66945,114320,5
66920,117782,4
118861,112559,4
69575,113364,5
88075,118276,4
87415,114551,4
111765,117531,2
111314,113380,5
111216,113800,5
129730,115049,4
129850,117905,5
129783,114169,5
129555,111671,2
129548,114583,5
138054,116115,5
140848,113720,5
140711,116018,5
4324,114117,5
129314,113040,5
128895,112530,4
129401,112388,5
10322,118005,5
10620,117702,2
76497,117604,5
76612,114337,5
96104,111329,5
96104,118350,4
96104,112266,5
96125,111242,5
123698,118867,4
124018,111980,5
123606,112283,5
11471,112277,5
33183,111969,5
33041,113037,5
33113,112679,3
33347,113541,5
47437,114967,5
62812,115765,1
62794,112981,5
112586,116410,5
74298,116547,5
74496,116786,3
74362,112291,3
91440,117283,5
91796,118173,4
91722,112082,5
114963,112281,3
114963,111821,5
114903,116583,5
23887,118423,2
23858,113457,5
23937,114023,4
137480,116017,5
137589,113490,5
137459,116094,2
137499,115568,3
19377,117605,5
19818,118529,1
19302,116021,5
59534,111421,3
59178,117968,5
59416,119111,5
86832,115284,3
86858,118012,5
86850,117145,3
87335,115962,5
105879,112025,4
122613,115156,5
135772,117857,1
135615,118040,5
135697,112119,5
26425,116115,5
40059,117186,5
128121,116991,2
128132,118810,5
15460,113745,4
15679,117922,5
46504,113183,5
46433,118574,5
96974,114190,5
96928,111276,4
5360,111354,5
29481,116748,5
29808,113720,5
55238,112971,5
61493,112937,5
61482,118287,3
124330,117147,4
124411,112440,2
124315,113894,5
21115,115702,5
21443,115320,4
21360,117450,2
75120,115820,5
75182,116635,1
107590,117766,4
107439,115725,5
127195,112805,5
127319,111208,5
127269,117097,5
139697,114050,3
139678,116318,4
139838,111954,5
18309,111242,5
18379,116410,5
34808,114745,4
66991,112130,2
111114,114906,3
129787,117918,5
14868,111499,5
95445,114327,5
95438,115470,5
95688,117921,5
123126,116726,5
123056,115908,3
123356,112290,5
122898,113978,3
141778,116407,5
142018,112726,5
141793,119064,5
10659,118280,5
11234,115267,5
11267,111861,4
26957,113247,5
27029,116294,5
27106,115813,5
53261,114812,5
65563,116912,5
65045,119040,5
65098,112044,4
83162,115954,5
83028,117011,4
30672,116017,5
43264,117099,2
43271,111588,3
43202,113763,4
71120,114934,4
82718,115329,3
82836,112469,5
100973,118613,5
101549,119087,5
101268,118365,5
101233,114167,4
110335,118490,4
110326,116308,5
110317,111536,5
110519,113175,5
110997,112420,2
19018,111303,4
18867,114646,2
68525,112246,5
68408,118613,5
130339,117053,2
134813,114297,3
135260,114901,5
134847,112559,2
135078,116757,5
124683,116631,4
124606,114268,5
124916,118278,5
117632,112388,5
117850,111238,1
23783,112189,3
23425,112061,5
23326,115603,5
37928,111932,5
38156,115257,5
37832,111976,5
57087,116060,5
57044,113490,5
57045,118861,5
57252,116821,2
79976,117474,4
80366,114086,5
121832,116254,3
121824,113978,4
13612,117376,5
14127,113333,5
71869,117294,2
71828,113978,4
72303,117378,4
94260,118008,1
94533,116849,5
95215,115120,5
95375,113559,4
138086,116945,4
138011,114501,5
137982,114121,1
20505,112654,4
35630,111244,5
35656,116462,5
35912,119112,5
48845,111211,1
55540,111765,5
17637,118201,5
17772,115568,4
70041,119111,5
70101,111341,3
113396,117781,3
6132,114723,5
42970,118953,5
43055,114554,5
63659,115252,5
63531,116061,4
109026,118034,4
108915,113760,5
127391,113284,5
14934,117438,1
37037,117891,2
37033,117775,5
37524,119112,5
37184,113287,5
51222,114938,5
51427,114930,5
69406,118766,5
69357,111843,5
87541,111196,5
87625,115495,5
7681,115774,5
7658,119018,5
7895,117759,5
36260,116312,5
36432,113092,5
36362,115088,4
36587,113726,5
36863,113720,5
50612,118173,1
72814,116223,3
72822,114965,4
72920,118508,5
103816,116115,5
104051,115897,5
104049,112657,1
104344,112559,5
2326,116243,5
2800,114330,5
2299,113933,5
2318,112653,5
42150,111589,4
42440,117145,5
61318,114968,5
60816,119023,5
61108,113037,5
90722,113329,5
114682,111699,5
114133,113010,5
114471,118829,1
6878,116079,1
31677,117197,3
31921,119023,5
31548,115848,2
60149,112043,4
59978,119118,5
84439,111276,3
84468,118323,5
119968,117011,2
119915,116025,4
119900,115586,5
255,117164,2
46365,111977,3
67834,113887,1
67639,111735,5
68231,117455,2
85986,113986,5
85926,114879,2
85975,118599,5
105489,115166,5
105386,111873,3
105627,115429,5
105415,111992,5
105454,116642,2
119489,117010,5
131077,118878,4
131221,113772,4
131308,118438,5
133967,114131,3
133371,114029,5
133330,116822,5
121623,118634,3
121794,116643,4
1171,113827,5
78609,116118,5
93441,111815,5
93304,112258,5
125371,113941,5
125542,112570,5
138735,118062,5
92172,115914,5
92353,114164,4
109801,115992,4
110087,118322,5
109568,113459,5
8534,117323,5
28492,119155,5
49651,113291,3
49846,115140,5
50288,112388,5
70718,116883,1
70691,112050,5
77068,115261,5
77096,112666,5
77070,113399,5
77518,113035,5
97952,118352,5
4596,117186,5
4656,115583,5
4597,114967,5
4743,111520,4
38858,116211,4
52252,114191,2
52623,116286,4
52359,111354,5
52018,114173,4
85647,115304,5
85445,119112,3
9443,114683,5
9458,114646,5
35317,115200,4
35360,112410,3
35351,116636,3
44955,118815,5
44862,113539,4
65846,116970,3
65846,118188,5
79377,112257,5
79170,119064,5
79664,112649,5
106842,115648,3
107016,112255,5
106836,115374,1
101998,115943,4
116900,112409,4
116641,111826,4
116867,114374,4
132657,116003,3
12324,113978,5
12177,113482,5
73324,111976,5
73386,116832,5
73393,116063,5
89941,113464,5
108687,112002,5
108228,116291,5
34026,116243,1
33807,112888,4
120697,118802,2
56524,114976,5
56247,111276,4
56298,113252,1
82238,116025,3
81936,112477,1
100267,115515,3
100149,117522,5
100343,113604,5
32237,112685,4
67840,117657,5
86160,113282,4
85979,117705,5
105631,114449,5
36267,118033,5
50384,113544,4
104266,113121,5
104727,117514,3
119451,114087,5
18541,114932,5
68517,114127,4
68890,114068,5
68381,113080,5
103070,118177,5
130552,116842,5
5712,115732,5
29424,115755,5
29274,114496,5
29191,116155,5
29348,113845,5
61614,116640,5
88569,111276,5
88311,118831,5
135441,114623,5
135256,118575,5
8735,117380,2
8779,115180,5
28499,116118,4
49787,116961,4
70784,117197,1
77116,114316,5
77525,114061,5
77256,118953,5
77292,114730,3
97956,115916,1
43056,113474,4
63465,115221,1
89588,118425,1
89478,113490,5
89523,112923,4
108977,114814,4
127412,114495,1
127463,112654,5
127618,119068,5
12221,111690,4
12400,113132,5
12290,114137,4
73281,113011,5
108171,111252,5
108324,114030,5
108186,115664,3
126040,113490,4
126115,111308,5
141290,113490,2
750,113720,5
955,114832,5
57886,112294,3
93192,112581,4
93278,114068,5
125717,118388,5
111894,114683,5
111862,114175,4
112289,114667,5
3072,111575,5
3393,117051,1
3516,118521,5
3452,116384,5
3039,115140,5
74343,117860,4
74286,113128,5
91623,111416,3
91643,112390,5
114894,113720,4
92452,117781,2
92582,112162,5
113559,117672,5
113397,115353,4
113440,113183,5
23601,118934,4
38310,118286,4
38441,114164,5
37855,117187,5
57676,119106,4
57041,117812,5
99222,113938,4
121821,115753,5
121821,117218,3
122088,112275,5
26365,119111,5
40615,112113,5
40219,117096,5
40103,112280,5
40189,113143,5
58698,117103,5
58437,113036,1
88939,114197,5
102669,112371,5
102312,114023,5
102319,114167,4
9108,112618,1
9458,115757,5
45321,115180,4
65846,117505,3
65933,119018,5
79279,113491,5
101734,118833,3
117323,115858,5
116325,112879,5
24673,118772,5
24745,112618,4
24882,117045,4
139876,117701,2
22519,115954,4
76802,111210,5
76816,114897,3
76879,111970,3
92368,116306,5
109542,115095,4
126619,115369,3
18413,114359,5
18437,114447,4
18276,119136,3
48950,113720,5
48934,118831,5
66854,114622,2
66858,112423,5
98388,115741,5
111357,112554,5
137135,118472,4
137166,114844,5
131866,113194,2
121306,112360,5
121313,117778,2
132629,113811,2
132827,117604,3
140914,112693,5
140732,117053,5
140749,111462,4
21605,114551,5
2255,117688,5
42287,117008,5
42121,116961,1
61044,116039,5
61389,115788,5
90977,117275,5
114115,111548,5
114205,115569,1
114702,112198,5
114035,115905,3
14965,116131,5
37678,112817,5
37556,115566,5
51244,111434,3
51840,118088,5
69367,115954,4
11576,116688,4
11403,118173,5
47573,119018,4
63081,116131,5
99378,117376,5
128421,111821,5
15400,119160,5
15453,118931,3
46593,111767,3
46460,117780,5
97083,111252,5
97036,113043,5
96962,117333,4
14378,113531,5
73515,112243,4
74093,118280,5
73538,112522,5
73499,118918,5
95444,118034,5
95418,118490,2
123324,114122,5
122859,117504,4
122941,111303,5
122946,112070,3
142003,113672,3
4303,115491,4
53152,118281,5
128872,118275,4
129365,118787,5
16973,112243,5
34135,117613,5
34169,112202,5
45882,111362,4
56261,111238,5
56959,116563,5
82004,115048,1
81995,117476,4
20133,114061,3
25390,111374,4
25652,113282,5
36020,112007,3
48434,115992,5
55520,115601,5
19272,117423,4
19416,114449,5
19851,116600,4
29979,112669,4
30204,112083,5
43887,115308,5
59471,118848,5
59649,111452,5
122764,119036,5
100319,118576,5
100329,116082,2
115683,116503,5
115637,116118,5
80652,119150,2
135587,118066,4
16171,115815,4
13136,118995,4
94525,113274,3
95325,113836,5
118358,117790,5
4593,113016,5
4755,113975,5
38730,119064,5
38894,111849,5
52738,114398,5
66209,113508,4
66111,116039,5
66662,113137,2
66140,114554,5
20735,116472,5
20755,115150,5
20743,111736,5
75843,117433,5
75365,113720,2
10213,114967,5
76364,116680,5
96104,111695,4
96192,116344,3
139985,111861,5
10646,113283,4
10646,114219,3
41425,115086,4
53225,113037,5
65089,115908,3
1641,114677,4
2036,116354,1
2028,115498,4
1537,113153,4
1948,116250,4
1540,115478,4
30711,117921,5
30823,116768,4
43186,117744,4
43283,111390,2
71106,117196,2
71114,114811,3
71038,116115,4
82672,115702,5
82715,117293,1
82819,118423,3
82835,118861,4
117628,117168,5
117686,112091,5
117652,115926,3
117889,116323,5
85241,116495,5
120807,111688,5
120783,117293,1
121089,116152,5
84220,113431,3
83127,119140,4
124617,114498,5
139476,118588,5
31631,116337,5
84358,118948,5
119918,111384,5
119932,114365,3
119948,119006,4
134368,113805,5
134493,111690,4
133350,114757,1
133375,115885,4
11387,114923,5
11387,113414,5
11501,118032,4
32968,116641,3
33608,112406,5
47512,114640,5
63165,112030,4
62797,114224,5
99423,118388,1
112776,118543,4
112934,116066,5
112586,114295,5
112576,117918,5
24844,113432,5
75189,113148,4
107118,113355,4
107183,118351,3
107530,117971,5
107386,112113,5
127219,111394,5
10858,111176,5
10858,111237,3
10698,113282,5
53221,115361,5
53644,111507,4
83296,119114,5
83070,114625,4
83868,112655,3
124587,115261,5
125103,117157,4
125127,115050,5
124573,114879,2
139420,112158,5
10026,111898,5
96292,117603,5
96489,115785,5
96420,111896,4
123985,117702,1
123710,113720,5
124136,118467,4
140102,112087,5
139950,112563,5
140616,118939,5
139960,111395,5
33804,118385,5
45501,114410,1
45625,115505,5
100105,118402,4
100084,117185,5
100109,112455,1
100184,115603,5
128263,112388,5
128274,114899,3
68506,117086,2
68381,111288,2
68521,115835,5
68799,111276,4
46729,118222,5
64217,116527,5
96867,113719,5
97220,117035,4
17653,111471,5
17582,115408,5
69932,116467,5
113456,118940,2
113545,111262,5
136383,118384,5
136566,114143,5
136366,118861,5
136394,116245,5
1540,117029,5
30678,116250,4
43650,115221,1
53940,111688,1
54390,113751,2
71764,118918,4
71149,117383,5
71239,113756,4
71136,116961,5
82778,115079,5
82934,117703,5
82697,115180,5
117644,113190,5
75331,117505,5
75323,114879,4
75823,112832,1
111072,114930,5
110380,111260,5
23042,119159,4
76824,112018,5
92266,117418,2
109578,113991,5
109910,114550,5
109542,116321,3
126448,118535,3
126955,113235,5
126334,115624,4
16063,114965,5
16063,113720,2
16333,114901,5
38297,113925,5
37776,111406,5
47359,111538,4
57087,118895,5
57004,117018,5
79889,113305,3
15091,117570,5
37221,118482,5
37337,115697,4
37121,117493,4
37204,116415,5
37022,112253,5
51220,117971,4
51242,113064,5
69115,117435,3
19661,115221,5
29973,111476,1
44135,112477,3
43966,116877,4
59218,116635,4
59186,115576,1
59471,112041,5
87082,115429,5
86971,113490,2
106028,115954,5
3066,112371,5
74507,117572,5
74286,113539,5
74807,118608,5
91431,111317,4
91477,119064,4
137332,112401,4
137269,117698,5
5581,115849,2
29634,111863,5
29359,112013,5
55229,118608,5
55335,115268,4
88317,118692,4
88467,119122,4
88198,118574,2
88223,112083,5
88291,116340,4
88755,114462,1
88669,111337,3
124344,118521,4
124292,115708,5
135053,118278,5
24295,115083,5
26183,117409,5
26230,111862,5
58723,118581,5
88866,111983,5
88905,112162,4
102336,113404,5
102351,114954,5
1329,114591,4
57718,117105,3
58120,118020,4
57722,115144,5
57768,118859,5
