111105,68057,5
68471,93434,5
49690,48202,5
93925,60692,5
19304,71731,5
84139,63370,5
12891,9525,5
20630,102016,2
71208,86122,5
88130,30081,5
80961,110567,4
40315,92933,3
79238,66000,2
27725,89396,3
70708,74610,5
70151,85177,5
51420,11811,5
108868,88679,5
124292,24669,5
16729,24848,3
20755,79997,5
94680,11977,5
49868,63710,4
80255,96697,5
94405,79797,5
54006,78679,5
60746,106178,5
92158,57209,3
21023,12472,4
106746,55671,5
68550,11840,5
100279,22229,5
16731,86726,2
105392,16641,5
30794,27650,5
60163,17256,5
65097,12431,5
102366,58871,5
39546,100207,3
60233,103551,4
30699,86145,5
33021,99491,3
84838,72555,5
126641,20695,2
32688,39375,2
31951,94978,4
78047,33809,5
24597,68530,5
66249,77157,3
68497,88635,4
106607,105074,4
40155,39356,5
57081,106625,5
73502,71988,3
89579,60081,5
111882,104314,4
60768,48782,4
112578,94564,5
114245,17619,5
117805,109401,4
33356,39416,3
11535,43897,2
17578,73121,4
29177,846,5
84043,107741,4
72623,88607,5
89944,73271,5
51604,2310,4
127127,84425,4
132581,99680,3
86733,48435,4
130123,52284,1
49863,4739,5
60768,94602,5
132209,23361,4
121561,19206,1
54038,38260,2
108852,89633,4
97187,50662,4
127092,65287,2
3930,75174,5
92451,76742,3
28528,96769,4
36019,29169,5
98874,50891,5
56278,37904,4
3022,52422,2
89159,9966,5
108182,72791,5
14313,37954,4
31472,19265,4
141121,24454,5
92663,98895,3
42396,48368,5
38051,29271,5
124354,66664,1
127219,71464,5
61158,83401,5
32297,3968,5
18385,43876,3
63524,44034,5
3853,95891,4
38392,101476,2
14521,24032,5
133364,104644,5
78650,6648,5
110338,94156,5
69276,95651,5
114952,39977,3
127413,77140,4
80720,79342,5
57552,68144,4
70860,71225,5
124301,16359,5
89002,3393,5
105866,39359,5
132173,6645,4
141808,45569,5
72635,28463,1
134069,29975,5
87181,21637,4
86205,30132,5
8432,5474,5
14509,71176,5
108446,47818,2
114044,87383,4
115369,49818,5
119584,31253,5
141398,56486,5
17852,70507,1
9364,78877,5
5067,48454,5
106576,56971,5
96876,39509,1
32235,52931,5
100177,23180,5
62806,93573,1
136952,89239,5
3011,83033,5
124592,86576,5
117906,77956,5
37774,103036,3
54072,79331,5
141793,51608,2
112862,22668,5
74507,77793,5
132588,84250,5
8535,51173,5
16744,76507,5
113374,39385,5
10648,96568,4
46194,107139,5
39458,57792,3
105179,76812,5
5606,39144,5
24870,101519,2
20863,9153,5
12278,15445,5
92481,17074,5
74348,71667,5
119046,84027,5
76862,40659,5
885,65598,4
111881,16701,4
51273,98268,4
70110,66605,5
6073,35902,5
111417,87676,5
32965,107,1
124630,82453,4
74276,33834,5
7702,54191,5
79266,49732,5
140960,40939,5
55805,94574,5
106646,20862,4
82878,33428,4
94579,48584,5
87055,107496,3
115986,66780,5
75335,19595,5
83250,56977,3
101262,63716,5
39507,63742,4
115792,16,1
48439,54983,5
110328,24843,5
127159,25737,5
14980,106615,5
837,25143,5
33589,61957,4
18404,9809,5
76202,92021,5
6073,110842,5
93200,78784,5
129556,15514,4
74434,17683,4
476,19152,4
129592,47119,5
16767,89639,2
52963,21630,3
141857,42492,5
108152,107150,5
7076,104737,4
49920,78782,2
22522,23847,5
1542,107128,5
24348,58943,2
140705,2103,5
43983,70088,5
27714,93397,5
9087,13088,4
89948,917,4
4261,32419,5
14231,43773,5
82480,66944,4
28523,101330,4
6851,77129,5
19486,75230,5
3443,95578,2
56264,74688,5
102305,24505,5
61234,71373,5
97702,28407,5
56271,54603,4
131895,58139,4
116005,33091,5
53211,18673,4
13319,32277,5
119913,37258,4
116411,5117,5
53729,72606,5
1572,29706,5
84418,54659,2
69993,109378,5
110338,48372,5
16954,9294,5
36604,40125,5
35737,22305,3
88323,22450,5
14947,68801,4
111103,2303,5
120764,57329,5
76812,102193,3
73604,76761,5
104392,109237,5
85227,106843,5
56276,73277,5
4593,86437,5
60750,42012,5
88610,38764,4
99384,93246,5
72903,47885,1
85156,102836,5
140974,88635,4
55380,64311,5
130733,70901,5
128125,26963,5
23659,76761,4
46361,75141,5
18911,12207,1
39284,29204,5
87749,110642,5
99439,249,5
105246,27552,5
134060,73292,5
37828,86477,3
37902,65184,5
51564,72198,5
76058,60504,4
116,33717,2
121821,82367,4
92515,15376,5
30377,101052,5
36363,36029,5
60063,4634,2
32342,62624,5
116577,7658,5
102297,33333,5
114076,36748,4
32251,26907,4
57129,58357,4
34127,19165,5
132684,47112,5
43923,47801,2
134822,37885,5
136331,56941,4
50671,61146,5
72955,47877,5
136439,27,5
32963,34982,5
121441,6644,5
75626,29435,4
43379,44294,4
87618,24842,5
73288,68818,3
116,86749,5
50657,41795,3
49269,32261,5
99130,68762,2
85762,78418,5
37835,2623,5
93225,22748,4
2425,6185,5
120924,82648,4
116849,62495,5
105073,103438,5
14370,83754,5
100186,3288,5
105861,3298,5
117733,22161,5
60768,52905,2
122853,38474,3
127383,62580,2
103359,33210,4
114823,77465,4
103812,100378,4
66961,42030,4
109013,91008,3
3472,78124,5
75148,74331,4
140989,67939,5
43964,100991,5
15492,27425,5
139681,3205,2
111793,55532,1
30758,102006,5
87415,2558,2
18970,107586,3
5575,12794,2
126729,61623,5
77123,81461,5
103929,46331,5
93304,110040,5
62186,65213,5
27261,15650,4
45496,30645,5
102686,38211,5
40353,13946,5
3849,36761,4
67698,83980,2
97098,104033,5
112748,11938,5
89083,58037,4
7162,48493,5
80543,4742,5
79884,43360,1
127312,30600,5
49651,56148,4
8723,61924,4
1995,1431,4
94605,86346,5
131394,65789,5
40136,21514,5
11543,1467,5
41643,46837,5
42998,29621,5
131895,38499,3
131099,21539,1
131935,77129,5
132009,71945,5
35678,73836,5
67102,12886,3
134145,53580,4
6864,94180,5
92302,100180,5
3212,2055,4
35730,82599,5
32514,66988,1
133454,51404,1
29906,107170,3
65890,30195,5
30748,20817,4
60855,83319,5
135000,38811,5
95466,13911,5
106816,15119,5
43567,79230,5
131852,53913,5
134960,61902,4
300,82562,5
7822,93515,4
138083,27820,5
122692,672,4
24564,49540,5
59949,2138,4
36070,56864,5
40175,101499,5
2443,24238,4
49818,67357,4
99448,49732,3
92262,75189,1
39316,96231,5
115692,106772,5
106879,30982,5
137737,78101,4
59374,57402,4
135588,78107,4
36350,74158,5
18581,79500,1
123141,41987,1
51292,65991,4
32308,72486,1
109961,414,5
21086,57305,5
93295,48706,1
93792,63776,5
30674,7831,3
58569,13068,5
87634,92449,5
47666,85703,4
114831,93349,5
32962,65209,5
67625,36137,5
125402,110241,5
110320,97868,5
121306,104324,5
33301,79562,5
15239,80547,5
66925,71680,5
28002,105018,4
37943,50983,5
30427,92586,5
112648,54492,3
57807,14005,5
114874,38524,5
53109,20845,5
57315,52598,3
67875,76148,5
108114,57335,5
105879,5086,5
88903,80970,5
23589,11226,4
121607,102213,5
117742,66101,4
42434,72512,5
36104,34040,5
48427,67600,5
90909,51646,5
74298,104323,5
18048,80565,5
91807,57162,5
31343,34349,5
140712,71099,4
85537,19412,5
24681,23847,5
19301,76008,2
34583,94667,5
135628,42795,5
82698,14462,4
90701,19670,5
61487,60711,4
75145,57874,1
120413,21213,1
126143,47977,2
21169,22154,5
77226,88351,5
140266,8899,2
126647,22793,3
31574,68305,5
136554,83949,3
55518,45734,5
53352,64051,5
131489,89252,1
4593,4942,5
30678,70077,5
39307,68545,3
57514,85129,4
35397,25128,5
127217,70875,3
55238,40649,2
28083,111003,5
16806,66882,5
1741,97189,5
7024,8907,5
34541,62793,4
13321,63801,5
52094,51081,5
32269,9285,5
49687,107097,4
43156,94603,4
34195,12256,4
45668,55581,5
10793,72447,5
110428,111053,3
45519,84902,5
124360,80408,2
15182,79898,5
69203,104933,4
82826,49928,4
1647,79331,5
77067,68272,5
116453,53078,5
113397,17034,4
65927,31333,5
33863,86818,4
48282,98043,5
116416,100405,5
132030,42852,5
40337,29224,1
129793,82498,5
35577,24494,5
75348,109283,4
141056,55026,5
122859,47542,4
76103,11495,3
15451,7701,5
77766,68074,5
23196,12296,5
23212,101197,5
129328,73639,1
52940,65120,4
66042,14407,5
67747,108732,3
72728,101753,4
11572,56511,3
43360,81988,5
36298,93896,5
47235,93951,5
57723,91803,5
62804,94503,4
53250,28675,5
9180,30597,4
131082,47611,3
99145,74545,4
25520,33301,5
5360,35945,5
132643,106196,3
92167,50777,4
41535,50708,2
116598,11200,4
44905,64420,5
38702,88651,5
119980,24860,5
63632,81994,5
55909,76318,4
7140,7210,4
51927,82103,5
120513,50926,5
2541,104351,5
67763,31378,5
94418,5174,5
49192,86254,5
85224,34160,4
55244,31947,4
23909,87987,5
121294,2598,5
43061,72491,1
137123,6307,5
37810,66631,5
19799,88499,5
89457,20222,5
128913,11176,5
47446,52069,5
124648,19200,5
66663,94755,4
81168,25173,4
77722,60067,5
76196,23854,4
4593,96449,5
17089,103208,5
57216,87542,5
60672,79343,4
32325,42600,5
100935,82379,3
18784,93091,5
126334,51128,5
101798,3246,2
113575,30563,5
24206,72504,4
66637,87442,4
103003,29272,4
40203,27469,5
96874,23816,5
2959,93272,1
43924,102912,4
35388,97403,3
105970,58204,5
87669,95034,4
114831,6828,5
20285,63756,5
68169,53033,4
81957,103294,5
112940,86122,2
119182,37142,4
66328,16655,5
106929,20419,4
122608,108631,5
29467,110761,5
122707,107123,4
58633,90730,5
139955,101024,4
37256,63759,5
106880,85668,5
140890,11800,5
19272,1113,2
5325,98782,4
111517,48847,3
89108,72550,1
25441,11203,4
33071,19015,4
71224,65019,3
76871,7616,5
20730,19246,5
123362,105584,5
76892,39491,5
66301,105734,4
15229,104802,5
57065,102059,4
101779,21731,5
18796,87477,2
108176,104547,4
84518,45506,1
42121,58604,5
87975,14877,5
106839,59630,5
34912,43024,3
24478,73755,5
55805,55664,5
131873,43896,5
124707,45569,5
21281,9534,5
26964,86164,3
129542,65343,4
58770,57690,3
76131,75834,5
16936,58859,5
134310,104741,5
31772,30021,4
116737,12854,2
91745,9009,5
120806,21148,4
18470,40068,5
133321,77063,4
20096,98142,1
59169,24999,4
109831,48378,4
130541,99167,5
22533,96747,4
140,84369,5
126108,97520,4
119200,22591,5
133391,34752,5
66914,107494,4
93363,18664,5
88973,52288,4
64234,64934,5
82721,47827,4
122100,22461,4
62143,75854,5
80640,69223,5
60750,69386,5
38789,48706,5
53945,43868,5
24037,102316,5
61627,103927,4
79170,29359,4
71078,4601,5
111495,99715,4
66869,3977,3
3130,86047,5
18293,24513,4
141538,40022,5
107147,45681,5
128857,73367,4
82153,51648,5
12429,62941,5
113148,110832,5
53078,16674,5
38630,43645,5
60025,76841,2
8486,12214,5
42132,42896,5
80803,107463,2
61576,63455,5
97622,43553,3
79543,62462,5
140123,94460,5
35478,33902,5
70231,84670,5
19263,69175,5
65873,93244,4
110523,77765,5
117621,106788,5
8483,88838,5
63150,104419,5
71812,18635,3
74322,78478,2
114101,87981,5
69333,58179,5
90234,99671,3
75348,339,4
10723,16423,1
108873,109596,5
101765,73704,5
57855,66944,5
100128,28944,4
84386,88193,4
132611,88658,2
10294,43535,2
11470,66984,5
136346,48443,5
80661,27955,5
57206,30691,2
131116,19405,2
76832,61889,5
36253,102462,4
18832,34835,5
36990,106541,2
36296,12811,4
46465,88407,3
134062,71438,5
29343,34186,2
54051,45431,4
2540,104440,5
53304,5404,5
44995,67016,5
92556,85314,5
59664,94628,1
30286,111044,5
130300,24012,5
48940,3246,4
66903,27458,4
31547,7737,4
95441,54850,5
16744,76203,5
63751,57153,5
25941,107402,2
140111,88342,4
9870,92848,4
131861,23277,2
138004,82752,5
137487,37293,3
37388,50661,5
90328,93986,5
29347,84019,3
128327,90717,5
127142,105371,4
55283,52577,5
3985,32859,5
44723,48474,5
73650,44681,4
40688,67677,3
63616,109662,5
33038,107171,3
58619,109262,4
70902,47597,5
97742,74661,5
73279,92796,5
17526,107120,2
122613,15805,5
106091,105563,5
80651,99330,4
54220,34798,3
26940,77247,4
83090,97423,5
95521,54346,4
125324,110328,5
45001,8274,5
57769,106266,1
13350,101208,5
47245,6759,4
2323,55444,3
40059,61375,5
33564,3255,4
117674,15847,4
65035,56301,4
86065,4469,5
92472,79173,5
93869,5135,5
105636,35077,4
29936,95555,4
69469,11178,4
46410,13812,5
66943,10558,5
124292,16727,5
87640,108801,3
83879,86906,5
132211,103655,5
84573,34120,5
42132,75826,5
47169,29290,4
58765,13350,5
9980,53224,5
96896,58093,4
65259,23812,5
21132,60065,3
24618,68538,5
82282,87533,5
91737,98070,5
76058,39484,4
97337,101052,5
105203,54195,5
92286,14012,5
44778,16711,4
110428,73150,3
65035,103486,5
60759,102835,5
15468,93680,5
141742,28479,5
23973,15376,1
43903,98614,5
140140,78840,5
95666,18992,5
168,109247,5
13317,1084,3
47596,101339,4
25441,30553,3
115712,55299,5
19364,11472,3
77083,91652,5
30065,67679,5
19271,33961,3
77301,23349,4
28064,54201,5
83684,27844,2
107952,90737,5
139973,3011,5
136809,101177,5
23844,50972,3
12108,102038,3
13364,69554,5
5393,238,3
75348,48422,4
53197,105607,4
116668,85650,5
103845,32195,5
85247,105659,5
119915,94804,4
131861,33833,5
74286,28009,4
108223,39972,4
95499,48405,2
2526,42325,4
37835,55581,4
35738,61140,5
77067,24477,4
140960,20668,5
101086,70794,5
100256,92011,5
88577,96592,5
91477,34160,4
33756,79421,5
20947,24784,3
83565,2054,5
2255,100099,5
101006,17927,5
89952,19643,5
83131,104753,4
1529,106533,3
37041,7681,3
39300,80263,5
95469,10269,3
105869,71715,5
14280,3233,4
68802,53537,4
87709,45070,4
54940,83468,5
69152,84087,4
127738,84901,4
3889,21048,5
56247,99753,5
49668,58894,4
90880,23251,5
14958,24881,1
35661,32561,5
67032,50074,4
124855,50074,5
26317,32591,4
47430,2254,5
119956,106388,4
49906,70669,3
17608,24056,5
37120,14989,5
140758,108884,5
20722,4630,5
18444,77815,2
47757,48253,3
76846,11910,5
4867,76993,5
43701,25082,5
15258,74167,2
79877,8811,5
87402,8684,5
11322,59503,4
37199,104479,1
162,74149,2
32220,28535,1
97263,49730,4
113397,22259,5
15229,58072,4
111737,24237,1
90777,10831,3
7071,68004,5
132591,22755,5
112760,54390,5
75212,38904,4
93414,79635,1
86844,80464,5
136431,103555,3
126360,75826,5
107848,108075,5
76814,19156,3
59627,19206,5
99744,348,5
25556,14805,5
110563,350,4
68382,96747,5
9215,46990,5
56289,64608,5
12224,4737,5
796,94903,5
100117,64411,5
82704,925,4
124045,57802,3
126662,44625,5
112662,107945,4
89244,9703,5
126129,158,5
131130,43868,5
121590,38503,3
29985,33274,5
18268,42238,4
137135,68530,4
42918,77004,5
84858,34934,3
70719,40730,4
86537,16926,5
64342,57909,5
93459,82827,4
28638,18172,4
70001,80077,5
90896,69186,3
127406,1343,4
161,70579,5
23222,121,3
67000,10014,5
109551,100806,5
89145,92638,5
21383,57837,4
118378,3192,5
5688,82396,4
75958,29706,5
19346,4478,5
10562,95831,5
139680,78733,5
82493,68168,4
775,16716,4
228,8313,4
115979,67719,5
35663,72459,3
20923,1341,5
105043,65373,3
88324,31549,4
118357,76219,2
128984,57800,3
75063,99849,5
16902,105610,5
94559,11495,2
90046,31253,3
18581,52352,2
124286,49748,5
139964,62462,4
6879,11830,4
17635,8993,1
2704,57856,3
81029,61949,5
122591,37179,5
47303,24926,5
59194,105682,4
23962,60503,5
49119,68729,5
76357,108854,5
2315,108315,5
88206,47893,5
30707,22319,3
133581,52322,4
1569,4785,5
9176,39350,4
92233,15139,5
92256,65444,1
46043,100219,5
103815,56917,5
118250,12336,5
42213,44533,3
44226,46921,5
97737,98798,5
106883,95953,5
98733,90657,5
93437,42313,3
30022,22352,4
11372,49899,5
26254,66587,2
64306,65544,4
45513,3315,5
89024,22214,5
123099,80648,4
6851,77105,5
8599,22071,5
83731,110806,5
123694,63370,5
103919,46224,5
86895,82878,4
120644,72276,5
89546,6169,1
139445,57006,5
48248,15805,4
105858,106638,3
140962,30655,4
8656,59575,4
134107,70192,1
131076,27481,5
30710,388,5
90058,18904,4
86122,53763,5
122633,110749,4
91740,70264,4
61038,64359,5
84494,88295,5
128841,63011,5
116776,4555,1
20727,97762,4
66348,7790,4
131357,84535,3
56390,93220,1
17183,110565,4
80367,20663,4
103554,12294,1
44932,71301,5
10220,19495,5
16028,30553,5
30819,16775,5
84429,11851,5
139955,98941,3
96989,66661,5
16166,81162,5
83616,8651,1
71854,67613,5
125538,103778,2
44806,62875,4
131239,64059,5
99705,10046,4
78104,66664,4
71854,71751,1
13329,1427,5
73583,19898,5
140473,37142,4
58420,66623,5
85289,19725,5
82066,57633,1
23189,109472,5
106567,37220,4
108144,32279,5
108889,109374,4
85919,76197,1
17609,49823,1
70068,9555,5
100097,6053,3
53935,68204,4
79877,70735,5
96134,14466,1
51442,36811,5
18113,11999,4
16815,104394,5
134922,23814,4
55944,58655,4
69245,1403,3
64283,25430,5
82093,34631,5
67074,35761,5
108221,84149,5
82050,65337,3
92582,50911,5
27714,50303,3
67773,22410,1
101059,101519,4
135951,85687,4
84772,4775,4
28523,32394,4
66712,50722,5
103173,44651,5
110886,47194,4
11501,13938,4
22599,4621,2
76192,56841,5
114044,10579,4
75098,3023,2
44920,1491,5
62178,90695,2
138874,73780,5
75329,15077,3
6800,64341,4
75165,50729,5
116900,15512,5
9313,105782,5
102702,91633,5
96889,67527,5
67665,3977,5
4593,106803,5
106097,23912,5
40777,51957,5
129178,24746,5
127443,6077,2
84388,45664,5
77067,52723,2
89973,58904,5
37081,32290,2
37394,23856,5
137965,17660,5
131103,17313,5
71249,33187,5
127645,10044,4
21024,23172,5
26187,20358,5
14341,70556,1
20120,71151,5
92522,61299,5
66140,61294,5
136357,46186,5
46256,50289,2
40059,105068,5
37920,86122,3
72198,90597,5
43986,52771,5
79338,5108,5
133409,47202,5
85955,48134,4
92577,47800,5
94301,27454,3
53232,72548,4
65848,6968,3
70816,49745,4
23873,81988,5
30693,37798,5
75394,103062,4
59988,3929,4
58402,43896,5
135253,48257,3
68413,46099,3
39351,80322,5
54116,18728,4
139498,72548,5
114102,108186,5
76363,110447,4
18908,83931,5
71149,90100,5
29936,109676,5
4951,46522,5
16,42270,5
55671,30613,5
96904,89335,5
57915,47524,5
37039,25073,3
18723,38780,5
92186,60990,5
77067,109236,5
115204,99151,5
20721,29451,3
132748,52750,4
33357,3878,4
57131,43608,5
36359,101372,5
88293,65397,5
102071,94599,5
44709,58353,4
71073,45686,5
62166,70523,5
38023,96531,4
16010,50463,5
7621,46129,5
57077,44101,5
94290,38452,5
11529,69935,5
74704,37885,5
135737,56845,5
56235,88390,5
85232,1370,4
74283,67655,5
35605,101724,4
38638,76269,4
21384,15068,5
95530,3895,5
121444,48583,5
65846,95548,2
130327,80579,5
884,45585,4
84717,33374,5
17629,31213,3
73431,8893,5
67698,24470,5
43178,18648,5
94429,40783,5
137865,34039,5
121386,84611,5
24879,35902,5
31911,83498,5
13184,29359,5
117889,100485,4
99173,43594,5
57776,65436,3
112195,93629,5
90281,47964,5
103019,105583,5
139681,104698,5
69179,52592,5
82697,102352,5
127090,20240,5
92278,100244,5
37838,76,5
131842,70788,3
102666,81536,1
23898,78803,3
138778,65868,5
20881,65916,5
49645,14227,5
89743,14822,5
128612,77094,5
96138,72497,5
48222,45442,4
108548,110589,5
46964,79800,5
46383,21652,5
34622,100748,5
100316,49109,5
50043,89764,5
26182,96670,1
28098,53566,5
75809,5178,3
130250,696,1
16745,29058,4
13450,31218,4
117672,92089,5
72395,107380,1
1991,47461,5
43491,76147,4
22158,84099,2
121828,25903,5
30424,100823,5
65075,109899,4
89935,77049,4
41652,45339,4
134805,101888,4
19272,481,4
43887,33903,5
33298,34117,5
102362,103410,1
93077,61160,5
51295,68805,2
89095,42515,5
140721,103465,2
2239,109267,5
13129,86254,4
85910,39449,3
16810,27458,5
132608,47891,4
40126,15215,4
87391,29372,4
108197,21639,4
74297,83926,5
137971,2593,4
282,42152,1
56319,6679,5
21370,48368,5
45683,28965,5
126773,41783,4
136594,48195,5
30455,32639,5
65847,46156,4
111123,62465,4
90078,3533,2
45405,17106,4
3960,83754,4
5325,93934,3
64097,43669,5
42833,71244,4
27928,105053,5
24479,8169,5
105168,24458,4
61626,57792,4
64394,26376,5
121661,84642,5
67333,31221,5
141760,106181,5
49979,109308,5
43343,33204,4
41436,104111,5
134083,109043,5
27115,40095,5
133529,58058,2
68405,21669,5
90054,82058,5
80298,37899,5
109737,12805,3
121506,52736,5
90339,52924,5
89083,63815,5
52081,77961,1
56267,54094,5
77087,101088,5
88186,101032,5
88320,1554,5
120720,87538,1
140970,46988,5
6864,71494,4
135487,91582,5
79657,16998,1
139779,81014,4
108612,41261,5
45507,33870,4
71102,105688,5
47197,68715,5
51400,84296,5
33047,83954,5
39496,96554,1
66854,103977,5
37106,91572,4
42204,3711,5
87393,48067,5
35401,26033,3
82055,67613,5
116390,42249,5
123442,98189,4
120818,106098,4
63452,37881,2
122198,50983,5
111845,47297,3
44702,40703,2
47909,30087,1
73437,95472,5
56247,54498,5
3862,25088,5
101280,32487,5
58231,24641,5
128168,59919,5
134219,25273,5
21925,86122,2
114044,94508,3
106723,80334,5
53935,14325,1
138403,22284,4
107176,49747,5
118379,48145,1
102341,26824,5
58451,67636,4
133,66596,3
39479,9472,5
77301,7658,4
126232,91608,1
20042,64550,5
135251,54444,5
71119,97256,4
90242,103392,2
64479,1402,5
63535,11262,5
64324,89472,5
42159,89508,5
107848,68066,4
63258,33809,5
12907,87574,4
97038,98901,3
80069,34128,4
57018,52910,4
119920,64929,4
124363,62929,4
68408,36463,4
48215,91798,4
124286,33549,5
79954,81261,5
49889,18565,1
85943,78438,5
10650,85550,5
48953,8869,4
70210,26088,5
82790,34368,2
42110,81088,4
139397,110264,5
121596,19412,4
74361,18700,5
110335,9579,5
10085,12139,1
140843,23933,5
94803,83954,5
55625,53310,4
74435,82259,5
64213,50680,2
74522,16379,5
16736,64366,1
92259,12115,2
79204,109670,1
6159,89449,4
125636,59608,3
15024,89262,5
64257,94815,3
59420,97883,5
78825,42343,5
75424,80729,4
28532,48769,4
141507,69285,3
140753,33256,2
65959,87432,5
60142,57136,5
21488,72545,4
127604,28901,4
71187,35941,4
129151,13096,2
48101,56128,4
118,75156,5
87428,12618,4
9597,19233,5
118028,54498,4
80664,55197,1
133930,48537,4
139446,72581,4
53981,60702,5
43380,70831,4
53117,43876,5
29993,21542,5
25458,65559,4
82411,101423,5
57500,59628,5
98431,105191,5
27244,45403,5
50907,84579,3
93197,43794,5
142419,30118,1
42965,58956,4
22504,59630,5
87620,33498,5
84479,58093,5
51281,78468,3
84400,12896,5
85216,61536,4
6433,72495,5
126589,102798,4
127016,93480,2
71789,110799,5
93498,90076,4
23972,97690,5
127169,23178,5
46158,84603,4
30669,52718,5
123107,24366,5
130566,62960,5
114991,62179,3
17291,73825,3
16831,60828,5
33016,22710,3
44297,11921,3
31612,47353,5
6851,17139,4
67776,100257,3
119949,73828,5
43959,59809,1
140740,26667,4
44778,91901,3
83160,66531,4
45452,57476,5
116,18930,2
75462,102212,4
13912,24461,4
76794,102201,5
18372,61787,4
134367,89277,5
92167,110042,5
112241,24468,5
113408,71152,4
49253,30699,4
129591,109410,4
131993,71194,5
10094,28409,4
75222,21000,3
85926,54541,5
136495,40173,4
43604,41141,4
27738,108073,4
52943,98049,5
99173,73771,5
142003,80764,5
105995,66103,5
131864,95047,4
108196,61808,5
89314,86150,5
85412,70523,5
67053,16639,2
89441,67584,3
132677,52021,5
81995,100319,4
49835,89119,2
140700,86238,4
21255,75814,5
83315,22290,5
54171,33301,5
45505,49816,5
31688,15504,5
140769,101918,4
69176,34735,3
73406,54842,5
78399,50134,4
128133,2284,5
127198,69746,5
6555,99243,5
127124,91561,5
35445,44635,3
18571,68549,5
137099,50062,5
27808,87802,2
35367,109337,5
67946,43801,2
96954,20847,5
115030,34032,5
19364,30140,5
31228,1345,5
29395,109628,5
135742,16072,5
48286,58933,1
114963,110553,4
68413,13430,4
83691,23205,1
78373,102818,3
9503,107334,4
42488,66174,5
30744,98038,3
88952,62775,4
121408,68549,5
24722,65305,5
14317,28172,4
45503,91382,4
10710,17006,1
127096,58340,4
65958,38837,5
15428,100216,3
138894,44505,3
90876,37220,4
113368,68549,5
52040,43972,5
29368,40709,4
88206,19238,2
99214,71465,5
106854,21632,5
141217,6092,5
62008,34737,5
105241,86768,5
2309,47088,5
7237,88657,4
83452,49760,5
132734,93235,1
98953,86750,5
107139,12976,5
108869,56122,4
3820,74631,4
125373,52749,5
71507,54582,3
76155,70545,5
18784,90622,5
65172,99803,5
93358,67586,5
18271,88642,5
88305,32512,3
119403,51009,5
132059,37280,4
23183,98024,5
56273,82006,3
135840,20185,5
114227,59774,5
20528,29726,5
33096,105629,4
118345,21660,5
111906,102134,5
92017,99734,1
27384,33918,5
94283,108773,5
103555,53930,4
53958,97352,5
20894,4699,3
62812,15382,4
131141,108351,5
131893,71415,3
125379,65698,2
60903,12957,5
90115,90623,2
132051,90973,5
61649,6671,3
109834,94657,5
55813,65614,5
92183,68807,4
80772,108897,5
89710,97,5
38919,8697,4
53985,34264,2
117858,45403,4
139186,18985,5
65066,64544,5
131097,83275,5
87600,48377,3
139736,41933,5
140736,86218,4
55226,84618,5
3154,105578,4
122439,38446,4
87598,3199,5
126584,75518,5
120010,55405,5
90010,63632,4
126108,50017,5
21133,68188,5
54837,91190,2
18268,90947,4
116385,66648,5
128300,76201,3
38901,51001,3
96167,43325,5
140,107141,5
127817,75220,5
80298,58856,4
30458,35789,4
16374,104388,5
62311,28958,4
26970,103392,5
124889,82541,5
16002,90717,5
15296,109045,2
61487,50727,5
6085,94498,4
114066,25724,5
73531,56128,5
4593,82434,5
134441,54743,5
63632,109410,5
65965,52385,5
113324,91560,5
12114,46089,4
21312,5127,2
81995,110839,4
87558,92598,4
43995,15443,5
94658,33275,1
10173,109407,5
6296,21632,5
122989,39605,4
20950,16908,4
111334,11853,1
40064,51172,5
90699,63781,4
121328,32993,5
107028,90933,5
84467,12207,4
16745,8794,5
101839,32331,5
493,110792,5
100118,61786,5
73,100214,5
1025,448,5
28430,20862,4
88150,48829,3
9230,84153,1
35456,105005,5
121346,72558,5
54247,78438,2
39310,55762,5
39306,89646,5
35575,92192,5
59254,76762,5
96104,27449,5
90238,13945,2
131851,34160,5
126677,48437,4
23256,109239,5
57490,49756,5
76792,48865,1
95583,96716,5
48939,8633,4
134803,80413,5
6252,67711,4
48945,70403,4
3272,70623,5
1547,42028,5
9175,48536,4
66306,48521,5
27740,93117,3
128435,78923,5
103325,12256,5
102326,97920,1
126040,83944,5
14192,105367,3
65083,92604,5
127614,96592,2
34752,30656,4
28595,100712,5
3512,73301,4
19925,30060,5
77642,73305,4
71351,75236,4
53213,1539,5
69197,47857,5
6344,58929,5
121307,27461,5
16248,108813,5
33439,99200,4
42563,102844,3
42015,11769,5
96201,73097,3
53249,30789,5
41413,110565,5
112297,84092,3
40437,103491,5
17516,89142,4
72150,54842,5
111144,77053,3
106584,90822,5
35614,20222,5
73563,11269,5
31574,55472,5
127149,110553,5
60753,78678,3
101990,53301,3
29215,67588,5
84247,51462,4
29161,106637,5
126365,14789,5
37089,108859,5
75323,27487,5
132573,106208,5
107834,89609,2
77151,30551,5
107108,69183,5
106176,86728,3
107848,65564,4
132848,62821,5
20043,74432,5
91762,34725,5
106918,25027,2
64322,59639,3
95064,82533,5
99427,108626,5
9158,95783,4
112053,80009,4
95434,37820,4
28574,55618,4
87215,52379,4
24675,90719,5
42912,3430,4
102377,10096,5
21437,89923,4
133525,80414,5
116340,48394,5
9708,83287,1
16155,50054,5
141477,59475,5
76925,17636,5
106801,36039,3
41434,70891,4
94301,89350,5
16098,49248,3
119150,76817,3
110103,836,4
